dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,method_type,config_type,ta_name,ta_suite
hazelnut-spread-contaminant-detection,4,TabPFN-3_c1_BAG_L1,0.0034812499999999913,14.742098093032837,0.7801656723022461,roc_auc,binary,0.007012499999999977,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,5,TabPFN-3_c1_BAG_L1,0.004212499999999952,13.736840009689331,0.7560906410217285,roc_auc,binary,0.006884374999999943,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,6,TabPFN-3_c1_BAG_L1,0.004918749999999972,14.478094577789307,0.7736916542053223,roc_auc,binary,0.006598437499999998,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,7,TabPFN-3_c1_BAG_L1,0.00589374999999992,14.427670240402222,0.7700784206390381,roc_auc,binary,0.006965624999999975,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,8,TabPFN-3_c1_BAG_L1,0.004850000000000021,14.369103908538818,0.7613742351531982,roc_auc,binary,0.006467968750000108,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,9,TabPFN-3_c1_BAG_L1,0.004506249999999934,14.512977838516235,0.6795501708984375,roc_auc,binary,0.007660937499999965,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,10,TabPFN-3_c1_BAG_L1,0.005368749999999922,14.26675820350647,0.6843359470367432,roc_auc,binary,0.006462500000000038,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,11,TabPFN-3_c1_BAG_L1,0.007525000000000004,14.034013748168945,0.7516658306121826,roc_auc,binary,0.006710937499999958,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,12,TabPFN-3_c1_BAG_L1,0.005893750000000031,14.461142778396606,0.7647044658660889,roc_auc,binary,0.005057812500000036,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,13,TabPFN-3_c1_BAG_L1,0.006693749999999832,14.363441228866577,0.7536540031433105,roc_auc,binary,0.007289062499999943,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,14,TabPFN-3_c1_BAG_L1,0.003774999999999862,14.411254405975342,0.7559037208557129,roc_auc,binary,0.007514062499999974,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,15,TabPFN-3_c1_BAG_L1,0.0028249999999999664,14.550955057144165,0.7731707096099854,roc_auc,binary,0.009446874999999966,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,16,TabPFN-3_c1_BAG_L1,0.006962500000000094,14.74651288986206,0.6755173206329346,roc_auc,binary,0.006504687499999995,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,17,TabPFN-3_c1_BAG_L1,0.006362499999999938,13.926312446594238,0.7492907047271729,roc_auc,binary,0.005859375000000111,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,18,TabPFN-3_c1_BAG_L1,0.004674999999999874,14.405898571014404,0.7789196968078613,roc_auc,binary,0.007882812500000114,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,19,TabPFN-3_c1_BAG_L1,0.005906249999999891,14.532787084579468,0.7430605888366699,roc_auc,binary,0.00567968750000003,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,20,TabPFN-3_c1_BAG_L1,0.004324999999999912,14.359304904937744,0.7670857906341553,roc_auc,binary,0.006065624999999963,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,21,TabPFN-3_c1_BAG_L1,0.0044999999999999485,14.333069086074829,0.7561545372009277,roc_auc,binary,0.007478125000000002,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,22,TabPFN-3_c1_BAG_L1,0.004381250000000114,14.183550596237183,0.7565381526947021,roc_auc,binary,0.006915624999999981,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,23,TabPFN-3_c1_BAG_L1,0.005943749999999914,14.17290186882019,0.7732679843902588,roc_auc,binary,0.005423437500000072,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,24,TabPFN-3_c1_BAG_L1,0.008125000000000049,14.28270435333252,0.762073278427124,roc_auc,binary,0.00690312500000001,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,25,TabPFN-3_c1_BAG_L1,0.002731249999999852,14.405460834503174,0.7795329093933105,roc_auc,binary,0.00714999999999999,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,26,TabPFN-3_c1_BAG_L1,0.006456250000000052,14.092468500137329,0.7342376708984375,roc_auc,binary,0.0060203125000000135,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,27,TabPFN-3_c1_BAG_L1,0.006512500000000032,14.536127805709839,0.8043229579925537,roc_auc,binary,0.006404687500000006,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,28,TabPFN-3_c1_BAG_L1,0.005068750000000066,14.94217848777771,0.7778253555297852,roc_auc,binary,0.00700312500000011,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,29,TabPFN-3_c1_BAG_L1,0.005643749999999947,15.297340393066406,0.7662079334259033,roc_auc,binary,0.00671250000000001,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,0,TabPFN-3_c1_BAG_L1,4084.9083810797747,14.960442066192627,0.5312509536743164,rmse,regression,4662.92110905242,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,1,TabPFN-3_c1_BAG_L1,5072.911831835111,14.086767673492432,0.5232956409454346,rmse,regression,4145.363150300379,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,2,TabPFN-3_c1_BAG_L1,4164.463382127464,14.12688946723938,0.5314991474151611,rmse,regression,4614.7848167437005,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,3,TabPFN-3_c1_BAG_L1,4043.2848411517434,14.78119683265686,0.5485270023345947,rmse,regression,4638.7788187961,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,4,TabPFN-3_c1_BAG_L1,5030.8179286473405,14.041745901107788,0.5360612869262695,rmse,regression,4221.029515761169,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,5,TabPFN-3_c1_BAG_L1,4227.747890222794,13.994989156723022,0.5495970249176025,rmse,regression,4564.68724704183,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,6,TabPFN-3_c1_BAG_L1,4370.118613105725,14.941192865371704,0.5811431407928467,rmse,regression,4463.262909579044,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,7,TabPFN-3_c1_BAG_L1,4454.54087871557,14.560474634170532,0.5400686264038086,rmse,regression,4499.03751700116,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,8,TabPFN-3_c1_BAG_L1,4547.3010179692565,14.184974908828735,0.5649971961975098,rmse,regression,4439.463652748803,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,9,TabPFN-3_c1_BAG_L1,4126.505144115115,14.585863590240479,0.5381062030792236,rmse,regression,4629.54392795303,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,10,TabPFN-3_c1_BAG_L1,4560.973796912493,14.393466234207153,0.5517585277557373,rmse,regression,4389.0523496964115,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,11,TabPFN-3_c1_BAG_L1,4634.936819402642,14.82469892501831,0.5322525501251221,rmse,regression,4384.501408612923,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,12,TabPFN-3_c1_BAG_L1,4401.615471907608,14.861007928848267,0.5988175868988037,rmse,regression,4496.051404909606,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,13,TabPFN-3_c1_BAG_L1,4461.250152425751,13.957093477249146,0.5219926834106445,rmse,regression,4469.479688887536,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,14,TabPFN-3_c1_BAG_L1,4484.432203519904,14.44200873374939,0.5748798847198486,rmse,regression,4498.243442993505,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,15,TabPFN-3_c1_BAG_L1,4269.68603883427,14.494128942489624,0.5351014137268066,rmse,regression,4606.051383171833,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,16,TabPFN-3_c1_BAG_L1,4808.044098501953,14.42828369140625,0.5428769588470459,rmse,regression,4293.426306666347,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,17,TabPFN-3_c1_BAG_L1,4301.976283582132,14.464770078659058,0.5634372234344482,rmse,regression,4506.137280836808,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,18,TabPFN-3_c1_BAG_L1,3849.9782760945905,13.769137620925903,0.5360963344573975,rmse,regression,4742.160731387397,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,19,TabPFN-3_c1_BAG_L1,4870.183346416366,14.110352754592896,0.5464630126953125,rmse,regression,4247.017330984516,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,20,TabPFN-3_c1_BAG_L1,4660.270319430193,14.272124767303467,0.536548376083374,rmse,regression,4439.835760069197,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,21,TabPFN-3_c1_BAG_L1,4689.509787083927,14.301823377609253,0.5368249416351318,rmse,regression,4361.488316517739,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,22,TabPFN-3_c1_BAG_L1,4459.48748568884,14.390831232070923,0.5601692199707031,rmse,regression,4442.791317676779,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,23,TabPFN-3_c1_BAG_L1,4213.31842979354,14.213077306747437,0.5465965270996094,rmse,regression,4575.8823466829335,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,24,TabPFN-3_c1_BAG_L1,4313.906953604032,14.245938539505005,0.5561816692352295,rmse,regression,4559.33519820243,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,25,TabPFN-3_c1_BAG_L1,4068.870422529725,14.05540680885315,0.5811665058135986,rmse,regression,4630.098471480892,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,26,TabPFN-3_c1_BAG_L1,4946.121140433378,15.15204906463623,0.5462465286254883,rmse,regression,4307.89176311355,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,27,TabPFN-3_c1_BAG_L1,3825.949863189257,14.654622077941895,0.5442173480987549,rmse,regression,4766.563014898459,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,28,TabPFN-3_c1_BAG_L1,4483.860938186113,14.67403793334961,0.5341329574584961,rmse,regression,4522.042964807483,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,29,TabPFN-3_c1_BAG_L1,5073.975435886479,14.541895151138306,0.5391964912414551,rmse,regression,4113.645254235535,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
heloc,0,TabPFN-3_c1_BAG_L1,0.19956195574072,17.926641702651978,0.9207868576049805,roc_auc,binary,0.1968263190704891,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
heloc,1,TabPFN-3_c1_BAG_L1,0.19204867107941792,17.84915852546692,0.9326558113098145,roc_auc,binary,0.1995856453777245,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
heloc,2,TabPFN-3_c1_BAG_L1,0.19992101236098825,17.634421825408936,0.9267973899841309,roc_auc,binary,0.19694643099409803,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
heloc,3,TabPFN-3_c1_BAG_L1,0.2024021569312512,16.888550996780396,0.9113848209381104,roc_auc,binary,0.19669934841794157,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
heloc,4,TabPFN-3_c1_BAG_L1,0.19610536386400568,16.924830675125122,0.9187405109405518,roc_auc,binary,0.20025370668935016,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
heloc,5,TabPFN-3_c1_BAG_L1,0.19485904251810615,17.464951276779175,0.9951930046081543,roc_auc,binary,0.19905206922341834,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
heloc,6,TabPFN-3_c1_BAG_L1,0.2012557927974844,17.129801750183105,0.9096393585205078,roc_auc,binary,0.19665894866485834,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
heloc,7,TabPFN-3_c1_BAG_L1,0.1961739592708177,17.595284700393677,0.939708948135376,roc_auc,binary,0.19895842606238645,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
heloc,8,TabPFN-3_c1_BAG_L1,0.19645973774125036,17.255396366119385,1.0168488025665283,roc_auc,binary,0.19775443097695378,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hiva_agnostic,0,TabPFN-3_c1_BAG_L1,0.1776526514271252,62.12442111968994,2.689607858657837,log_loss,multiclass,0.18141897599466209,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hiva_agnostic,1,TabPFN-3_c1_BAG_L1,0.1822512300181954,64.54333877563477,2.8061296939849854,log_loss,multiclass,0.17953131766698527,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hiva_agnostic,2,TabPFN-3_c1_BAG_L1,0.18051716876454582,62.90309500694275,2.6783154010772705,log_loss,multiclass,0.18077467874531541,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hiva_agnostic,3,TabPFN-3_c1_BAG_L1,0.1814983995032938,62.13237524032593,2.7262260913848877,log_loss,multiclass,0.1782470369576933,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hiva_agnostic,4,TabPFN-3_c1_BAG_L1,0.17855069779205335,62.027888774871826,2.688084840774536,log_loss,multiclass,0.18097917916101908,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hiva_agnostic,5,TabPFN-3_c1_BAG_L1,0.18170622230445693,61.68127202987671,2.696287155151367,log_loss,multiclass,0.1792227089577397,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hiva_agnostic,6,TabPFN-3_c1_BAG_L1,0.17618942930555093,62.35330271720886,2.7136120796203613,log_loss,multiclass,0.17859977838368768,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hiva_agnostic,7,TabPFN-3_c1_BAG_L1,0.18128449606008523,63.07923340797424,2.7511143684387207,log_loss,multiclass,0.18096669704193402,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hiva_agnostic,8,TabPFN-3_c1_BAG_L1,0.1788322543629388,61.92758274078369,2.685537338256836,log_loss,multiclass,0.18167880339813347,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
houses,0,TabPFN-3_c1_BAG_L1,0.18985908059835624,19.260814905166626,1.4136333465576172,rmse,regression,0.18889776837596267,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
houses,1,TabPFN-3_c1_BAG_L1,0.18530369260939283,18.969603300094604,1.4161131381988525,rmse,regression,0.19290350576846918,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
houses,2,TabPFN-3_c1_BAG_L1,0.19479579919073775,19.022767305374146,1.390747308731079,rmse,regression,0.1879774554223915,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
houses,3,TabPFN-3_c1_BAG_L1,0.18707971296485043,19.804564476013184,1.3938896656036377,rmse,regression,0.19160132299386,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
houses,4,TabPFN-3_c1_BAG_L1,0.18919735297028553,19.31308341026306,1.397108793258667,rmse,regression,0.19013917062615268,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
houses,5,TabPFN-3_c1_BAG_L1,0.1894391126306375,19.566589832305908,1.5799798965454102,rmse,regression,0.19045566258062308,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
houses,6,TabPFN-3_c1_BAG_L1,0.1897738271305321,19.456732511520386,1.4062583446502686,rmse,regression,0.19090298106984824,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
houses,7,TabPFN-3_c1_BAG_L1,0.1895563529171074,19.41759705543518,1.4218759536743164,rmse,regression,0.18992175141737117,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
houses,8,TabPFN-3_c1_BAG_L1,0.1864611399311952,19.43736505508423,1.4099125862121582,rmse,regression,0.19032211072596997,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
in_vehicle_coupon_recommendation,0,TabPFN-3_c1_BAG_L1,0.14585249000204348,19.78922128677368,1.1118366718292236,roc_auc,binary,0.16479115717225623,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
in_vehicle_coupon_recommendation,1,TabPFN-3_c1_BAG_L1,0.15748989562134097,19.4534912109375,1.1183209419250488,roc_auc,binary,0.1585112158589861,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
in_vehicle_coupon_recommendation,2,TabPFN-3_c1_BAG_L1,0.16544832657807873,18.846509218215942,1.1260766983032227,roc_auc,binary,0.1587700133340988,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
in_vehicle_coupon_recommendation,3,TabPFN-3_c1_BAG_L1,0.150600379119596,19.28865623474121,1.1349990367889404,roc_auc,binary,0.1648950512772277,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
in_vehicle_coupon_recommendation,4,TabPFN-3_c1_BAG_L1,0.15452624858196662,19.639732599258423,1.1320140361785889,roc_auc,binary,0.16006351612357583,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
in_vehicle_coupon_recommendation,5,TabPFN-3_c1_BAG_L1,0.1508489958328345,19.43394422531128,1.1462466716766357,roc_auc,binary,0.16498046861526916,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
in_vehicle_coupon_recommendation,6,TabPFN-3_c1_BAG_L1,0.15688410853986046,19.602882146835327,1.0205931663513184,roc_auc,binary,0.16097210108369098,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
in_vehicle_coupon_recommendation,7,TabPFN-3_c1_BAG_L1,0.15255360023714648,19.37505006790161,1.150838851928711,roc_auc,binary,0.15994792808947722,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
in_vehicle_coupon_recommendation,8,TabPFN-3_c1_BAG_L1,0.15355657026889902,19.315703868865967,1.0941143035888672,roc_auc,binary,0.1649307557838342,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
jm1,0,TabPFN-3_c1_BAG_L1,0.21604167700853738,17.645411014556885,0.9290139675140381,roc_auc,binary,0.23153661640503742,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
jm1,1,TabPFN-3_c1_BAG_L1,0.23568317647265025,17.375107288360596,0.9101850986480713,roc_auc,binary,0.23233014651945116,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
jm1,2,TabPFN-3_c1_BAG_L1,0.22800810300810304,16.987893104553223,0.9202570915222168,roc_auc,binary,0.23910163925967787,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
jm1,3,TabPFN-3_c1_BAG_L1,0.22174284610225847,17.51551365852356,0.9132041931152344,roc_auc,binary,0.235797767047767,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
jm1,4,TabPFN-3_c1_BAG_L1,0.23019426966795387,17.54827857017517,0.9196610450744629,roc_auc,binary,0.23302219671602908,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
jm1,5,TabPFN-3_c1_BAG_L1,0.22992504571451944,16.78628945350647,0.9073591232299805,roc_auc,binary,0.23071617399312594,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
jm1,6,TabPFN-3_c1_BAG_L1,0.228749767612084,16.958571672439575,0.9131388664245605,roc_auc,binary,0.23152663613189928,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
jm1,7,TabPFN-3_c1_BAG_L1,0.23016992753834853,16.763317584991455,0.9228706359863281,roc_auc,binary,0.229245004509826,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
jm1,8,TabPFN-3_c1_BAG_L1,0.22522531075162644,17.52830696105957,0.9520444869995117,roc_auc,binary,0.23736336054805207,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
kddcup09_appetency,0,TabPFN-3_c1_BAG_L1,0.18012645288149254,74.31612825393677,9.568323612213135,roc_auc,binary,0.17254823892263738,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
kddcup09_appetency,1,TabPFN-3_c1_BAG_L1,0.17516151126413804,75.24568724632263,9.552324056625366,roc_auc,binary,0.1797950740722809,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
kddcup09_appetency,2,TabPFN-3_c1_BAG_L1,0.17778793607290866,74.48502731323242,9.496043920516968,roc_auc,binary,0.17557868442107905,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
kddcup09_appetency,3,TabPFN-3_c1_BAG_L1,0.17197437621994738,74.80037140846252,9.508190870285034,roc_auc,binary,0.1777771825852622,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
kddcup09_appetency,4,TabPFN-3_c1_BAG_L1,0.15774894125535532,76.06843185424805,9.592012166976929,roc_auc,binary,0.18459470651801047,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
kddcup09_appetency,5,TabPFN-3_c1_BAG_L1,0.18617135003054364,74.33653807640076,9.605846405029297,roc_auc,binary,0.1691515028106355,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
kddcup09_appetency,6,TabPFN-3_c1_BAG_L1,0.1795845854184277,75.9002115726471,9.591037034988403,roc_auc,binary,0.17551942279145516,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
kddcup09_appetency,7,TabPFN-3_c1_BAG_L1,0.18082638644642302,74.93862843513489,9.647364854812622,roc_auc,binary,0.17115214047825322,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
kddcup09_appetency,8,TabPFN-3_c1_BAG_L1,0.16425935709686468,74.94282078742981,9.573292016983032,roc_auc,binary,0.1860570426315692,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,0,TabPFN-3_c1_BAG_L1,0.3572586481300262,13.804180383682251,0.5083191394805908,log_loss,multiclass,0.4222962476828833,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,1,TabPFN-3_c1_BAG_L1,0.3480532116716614,14.002044916152954,0.5336935520172119,log_loss,multiclass,0.4252130689415112,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,2,TabPFN-3_c1_BAG_L1,0.39193607644891515,14.19948673248291,0.5282235145568848,log_loss,multiclass,0.45997329176392204,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,3,TabPFN-3_c1_BAG_L1,0.35056202064418945,14.033514976501465,0.5078449249267578,log_loss,multiclass,0.4311449982464431,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,4,TabPFN-3_c1_BAG_L1,0.3995002366944573,14.15676212310791,0.5181295871734619,log_loss,multiclass,0.4207231991907571,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,5,TabPFN-3_c1_BAG_L1,0.5178313032103358,13.552086591720581,0.5382382869720459,log_loss,multiclass,0.37405604332822157,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,6,TabPFN-3_c1_BAG_L1,0.3533979674595719,13.91588830947876,0.5095405578613281,log_loss,multiclass,0.3937439331988237,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,7,TabPFN-3_c1_BAG_L1,0.4461025106834023,14.08613920211792,0.5039632320404053,log_loss,multiclass,0.41175277337441785,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,8,TabPFN-3_c1_BAG_L1,0.4376172222404739,14.035683870315552,0.511810302734375,log_loss,multiclass,0.4254789240222935,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,9,TabPFN-3_c1_BAG_L1,0.47391299043225066,14.425187587738037,0.5364527702331543,log_loss,multiclass,0.38635828730437133,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,10,TabPFN-3_c1_BAG_L1,0.30243825219738973,13.892518043518066,0.5095412731170654,log_loss,multiclass,0.44688000342942347,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,11,TabPFN-3_c1_BAG_L1,0.4302813896460217,14.546045780181885,0.5192699432373047,log_loss,multiclass,0.4451863586141553,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,12,TabPFN-3_c1_BAG_L1,0.4630731622711573,13.89832854270935,0.5109162330627441,log_loss,multiclass,0.40425663403782836,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,13,TabPFN-3_c1_BAG_L1,0.38093303498118186,14.520507574081421,0.5118231773376465,log_loss,multiclass,0.4000179323500869,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,14,TabPFN-3_c1_BAG_L1,0.5321498391558762,14.28295612335205,0.528918981552124,log_loss,multiclass,0.40419786595244933,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,15,TabPFN-3_c1_BAG_L1,0.3854721557585809,13.882578611373901,0.49622321128845215,log_loss,multiclass,0.4152862115919959,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,16,TabPFN-3_c1_BAG_L1,0.388212766234711,13.908342361450195,0.5150082111358643,log_loss,multiclass,0.43535620828369886,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,17,TabPFN-3_c1_BAG_L1,0.34417534037710984,13.735699892044067,0.530026912689209,log_loss,multiclass,0.4441684442135523,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,18,TabPFN-3_c1_BAG_L1,0.37963888267343704,13.66639256477356,0.5233566761016846,log_loss,multiclass,0.4215966119149795,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,19,TabPFN-3_c1_BAG_L1,0.3986023287191538,13.856505155563354,0.5243098735809326,log_loss,multiclass,0.4239978246914589,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
